unique_id,survey_date,revenue_3m,pred_revenue_3m
U00401,2025-09-27,446.69,507.1960333333331
U02201,2025-09-27,280.0,270.83320000000026
U03491,2025-09-27,620.5,645.0527333333326
U04301,2025-09-27,507.88,560.4146666666668
U00508,2025-09-28,753.09,742.9087666666657
U04205,2025-09-28,603.06,657.589233333334
U02049,2025-09-29,637.5,638.0557999999992
U01757,2025-09-29,683.41,769.1263000000004
U02249,2025-09-30,550.97,485.95646666666715
U04957,2025-10-01,319.9,320.55896666666666
U04191,2025-10-01,228.42,213.2583333333336
U03340,2025-10-01,472.88,538.2817333333339
U00720,2025-10-02,310.55,290.2125666666667
U04816,2025-10-03,1024.96,932.3432666666675
U03138,2025-10-03,385.56,406.96193333333343
U01502,2025-10-03,276.94,284.20996666666673
U03175,2025-10-03,331.44,377.0599333333334
U02496,2025-10-03,903.89,950.3247333333333
U03657,2025-10-03,358.31,329.79369999999983
U02722,2025-10-04,287.2,304.1499333333332
U04178,2025-10-04,386.2,380.65506666666624
U03420,2025-10-04,646.49,737.9513000000005
U03942,2025-10-04,515.24,450.9316666666668
U03882,2025-10-04,259.47,340.1772666666663
U01286,2025-10-05,387.28,409.1930333333332
U04919,2025-10-05,683.29,744.859666666667
U01502,2025-10-05,621.82,604.0722999999999
U03969,2025-10-06,503.29,488.53413333333333
U03976,2025-10-06,542.36,423.6999666666664
U03974,2025-10-06,610.86,504.9507666666666
U00614,2025-10-07,503.59,454.5743333333331
U02254,2025-10-07,458.51,427.2099666666667
U02832,2025-10-07,394.38,354.91803333333337
U04553,2025-10-07,457.35,429.50769999999966
U02232,2025-10-08,347.29,397.0998666666665
U01626,2025-10-08,609.86,627.8860000000008
U01715,2025-10-09,526.42,630.5345666666669
U04479,2025-10-09,632.64,593.1030333333333
U02171,2025-10-09,720.09,697.9294999999997
U00946,2025-10-10,812.04,849.9427666666661
U03131,2025-10-10,207.46,207.20569999999975
U04177,2025-10-10,688.35,715.2269333333332
U00942,2025-10-11,222.09,219.6759666666666
U03815,2025-10-12,190.97,276.42759999999987
U00582,2025-10-12,125.11,115.27256666666675
U02139,2025-10-12,410.96,443.75673333333435
U00988,2025-10-13,161.03,168.45129999999997
U02119,2025-10-14,426.12,407.1247000000002
U03019,2025-10-14,1042.17,805.7830666666662
U01517,2025-10-14,114.16,116.20476666666667
U01194,2025-10-15,321.09,304.9522666666664
U04945,2025-10-16,247.23,230.55713333333333
U01658,2025-10-16,825.65,941.3818333333331
U00942,2025-10-16,734.72,662.9178666666668
U01209,2025-10-16,144.11,133.17836666666682
U04768,2025-10-17,406.61,380.7736666666664
U01050,2025-10-17,263.5,262.53049999999973
U03168,2025-10-17,254.83,270.1487000000001
U00817,2025-10-18,523.94,526.8470666666664
U03530,2025-10-18,455.82,396.1930666666666
U00295,2025-10-18,1113.82,1180.3967999999988
U01334,2025-10-18,532.23,461.05613333333304
U04651,2025-10-19,341.92,339.82396666666693
U03271,2025-10-19,161.24,196.8201666666669
U00337,2025-10-20,368.52,367.4013666666671
U04237,2025-10-20,327.46,314.59623333333275
U00379,2025-10-21,1523.49,1503.0477000000003
U02124,2025-10-21,1131.1,1164.8165666666673
U00715,2025-10-22,402.12,415.2852333333336
U03972,2025-10-22,429.72,430.86223333333345
U01125,2025-10-23,200.59,183.7318000000002
U01190,2025-10-23,1103.75,848.9993666666675
U03491,2025-10-23,293.23,337.0018333333334
U01571,2025-10-23,782.1,921.4487000000007
U01281,2025-10-23,491.5,517.8168333333331
U04152,2025-10-23,338.23,274.6669000000003
U04619,2025-10-24,497.22,513.8698000000003
U02184,2025-10-24,291.36,303.60376666666656
U00103,2025-10-24,505.59,524.4887666666663
U01866,2025-10-24,203.54,229.2290333333337
U02689,2025-10-25,456.43,593.3106333333337
U01431,2025-10-25,535.64,494.3124333333331
U01972,2025-10-25,214.18,234.8208000000003
U02920,2025-10-25,1328.08,1442.9090999999964
U02999,2025-10-25,494.79,439.81329999999986
U02384,2025-10-25,576.82,675.7144333333326
U01306,2025-10-26,376.7,454.0807333333332
U03330,2025-10-26,979.12,853.5224666666671
U03231,2025-10-26,434.33,431.10733333333343
U02800,2025-10-26,1382.21,1478.261833333333
U01716,2025-10-26,305.06,332.66279999999944
U01256,2025-10-27,955.34,1104.6587999999988
U02060,2025-10-27,365.0,351.3965999999997
U00986,2025-10-28,257.37,207.23443333333339
U04410,2025-10-28,303.41,280.97793333333317
U02084,2025-10-29,359.44,577.8936
U01142,2025-10-29,423.24,412.4483999999999
U01249,2025-10-29,528.75,509.8251333333327
U03013,2025-10-29,314.04,307.0839666666667
U00056,2025-10-29,221.46,216.59413333333313
U04440,2025-10-30,326.2,336.66109999999964
U01727,2025-10-30,282.11,351.1211000000001
U03803,2025-10-30,484.52,497.9453666666663
U00412,2025-10-30,475.28,526.5717000000004
U02513,2025-10-31,271.77,267.8922666666667
U00479,2025-10-31,400.34,319.25376666666637
U01418,2025-11-01,98.23,98.26173333333342
U02874,2025-11-01,170.41,147.12250000000006
U01142,2025-11-01,241.9,270.77456666666683
U02125,2025-11-01,189.33,185.25923333333358
U03952,2025-11-02,800.75,759.4276666666659
U02238,2025-11-02,176.41,186.67303333333348
U01063,2025-11-03,704.99,797.3975000000002
U04600,2025-11-03,1039.34,1003.0688666666664
U01284,2025-11-03,314.43,278.82386666666685
U00146,2025-11-04,196.77,218.09336666666695
U00398,2025-11-04,776.59,790.712566666666
U02406,2025-11-04,352.31,285.43760000000003
U04645,2025-11-04,267.73,264.10913333333315
U03683,2025-11-04,836.19,786.7171999999996
U01073,2025-11-05,161.1,161.9042333333332
U02063,2025-11-05,294.45,241.0732666666668
U00973,2025-11-05,296.51,410.37560000000013
U02273,2025-11-05,237.2,255.75479999999982
U00162,2025-11-05,420.16,456.4624666666666
U02019,2025-11-06,613.86,620.3361333333347
U04531,2025-11-06,195.84,223.5969666666668
U02165,2025-11-06,202.03,212.37803333333346
U02532,2025-11-07,426.15,389.91366666666676
U01132,2025-11-09,631.28,586.3276666666658
U00194,2025-11-09,578.77,661.9947666666656
U04424,2025-11-09,1123.25,1123.151933333334
U00929,2025-11-10,285.4,235.67666666666668
U01263,2025-11-10,471.27,484.56630000000035
U01262,2025-11-10,895.22,792.2290999999991
U04365,2025-11-11,337.94,369.82616666666706
U04075,2025-11-11,493.45,452.73330000000004
U01603,2025-11-11,1228.76,1089.2484000000004
U01259,2025-11-11,229.65,222.76713333333353
U04631,2025-11-11,1093.38,1083.8603666666672
U02332,2025-11-12,186.54,202.1194
U04779,2025-11-12,511.23,539.2106000000001
U01878,2025-11-12,380.26,365.14649999999995
U03872,2025-11-12,1550.82,1555.342899999999
U04313,2025-11-12,154.51,159.59926666666664
U01948,2025-11-13,467.17,460.36696666666626
U01802,2025-11-13,747.1,763.4559333333328
U02985,2025-11-13,490.97,492.4845333333332
U02822,2025-11-14,722.97,686.4539000000003
U02581,2025-11-14,266.59,211.3720999999999
U00722,2025-11-15,491.66,433.82193333333305
U00660,2025-11-15,616.22,569.1559999999995
U04852,2025-11-15,283.39,271.2750333333335
U01335,2025-11-16,2565.5,2451.2869666666666
U02637,2025-11-16,385.06,373.5616999999999
U00226,2025-11-16,275.66,249.32823333333323
U03196,2025-11-16,445.35,429.76020000000005
U00938,2025-11-16,268.88,272.8470000000001
U02312,2025-11-16,523.01,584.3449333333331
U04577,2025-11-16,525.7,617.1458999999998
U04547,2025-11-17,491.67,523.9900999999999
U00062,2025-11-17,445.74,488.03956666666664
U04795,2025-11-18,268.74,258.8576333333332
U02138,2025-11-19,325.21,321.3631666666662
U04295,2025-11-19,186.38,194.20573333333348
U00298,2025-11-20,682.48,809.6095666666658
U02030,2025-11-20,228.73,241.89696666666674
U00178,2025-11-21,412.65,423.2735666666666
U04608,2025-11-21,1883.02,2287.0922999999984
U00468,2025-11-21,197.21,212.95310000000026
U04275,2025-11-21,964.8,797.4033999999991
U02905,2025-11-21,149.84,135.8536666666669
U02023,2025-11-22,365.01,330.77576666666647
U00613,2025-11-22,447.15,528.2052333333335
U03160,2025-11-23,237.68,248.8040999999999
U03427,2025-11-23,359.97,369.1123999999999
U00778,2025-11-24,392.91,316.05319999999966
U00621,2025-11-24,398.8,418.15410000000026
U00578,2025-11-24,476.01,529.1040666666665
U04914,2025-11-24,759.51,740.6594000000011
U01401,2025-11-25,206.78,299.96023333333335
U03499,2025-11-25,578.08,552.8798999999999
U03651,2025-11-25,218.47,250.59606666666684
U04920,2025-11-25,395.9,425.31283333333414
U00390,2025-11-25,796.8,776.0144333333325
U04180,2025-11-25,485.01,455.59063333333336
U03902,2025-11-26,239.49,249.5125333333334
U02544,2025-11-26,137.5,141.50616666666681
U01263,2025-11-27,259.62,278.0992333333337
U02638,2025-11-28,476.12,446.5921333333339
U00768,2025-11-28,249.2,264.37566666666675
U03103,2025-11-29,568.9,534.7784999999997
U02829,2025-11-29,545.98,471.07996666666645
U01982,2025-11-29,462.41,543.6144
U01074,2025-11-29,192.47,197.645166666667
U02545,2025-11-30,316.5,347.9398333333334
U00266,2025-11-30,368.87,382.2947666666668
U04804,2025-12-01,209.49,211.93903333333327
U04947,2025-12-01,98.04,102.89896666666664
U00471,2025-12-01,203.12,213.6554666666668
U01390,2025-12-02,634.21,714.2825
U03978,2025-12-02,329.13,382.9963000000003
U04079,2025-12-02,415.46,431.30613333333366
U01105,2025-12-03,208.2,240.58986666666655
U00062,2025-12-03,513.32,559.0741333333334
U00875,2025-12-03,234.42,247.17306666666667
U03438,2025-12-04,349.26,331.3992999999999
U02027,2025-12-06,440.02,429.4453000000001
U02015,2025-12-06,345.46,341.36920000000003
U04614,2025-12-07,552.84,550.8809666666668
U02288,2025-12-07,429.38,392.03023333333346
U02705,2025-12-07,389.95,405.4166333333337
U00396,2025-12-07,400.59,373.02000000000004
U01383,2025-12-07,393.86,377.7508666666666
U02977,2025-12-08,88.51,93.56850000000003
U02073,2025-12-08,512.35,534.6299000000002
U04410,2025-12-08,819.13,903.7008000000005
U03225,2025-12-09,448.67,413.66766666666683
U03755,2025-12-09,665.24,640.3130333333331
U04519,2025-12-09,792.75,624.9716999999999
U03101,2025-12-09,229.07,266.4742
U00791,2025-12-09,221.87,201.30196666666652
U00604,2025-12-10,530.15,449.99839999999995
U03241,2025-12-10,1063.9,1031.2640666666682
U03751,2025-12-11,1164.2,1073.1683000000003
U04455,2025-12-11,537.81,560.0146333333332
U04715,2025-12-11,263.06,257.68633333333344
U00960,2025-12-11,590.18,624.6882999999993
U00795,2025-12-11,729.56,717.9369666666666
U03501,2025-12-12,372.29,373.2017666666664
U04661,2025-12-12,290.5,326.4983333333332
U01230,2025-12-12,290.69,325.2873333333335
U00220,2025-12-12,185.65,171.65786666666673
U01108,2025-12-12,201.56,213.47976666666648
U03294,2025-12-14,236.04,230.95253333333346
U02426,2025-12-14,729.85,590.7099
U00134,2025-12-15,143.9,246.46619999999967
U03930,2025-12-16,156.27,150.16603333333347
U03823,2025-12-16,210.43,222.18736666666675
U02840,2025-12-16,254.44,259.14520000000005
U04747,2025-12-16,313.28,311.1982333333333
U03908,2025-12-16,852.76,927.9395000000003
U03938,2025-12-16,296.4,289.9557333333335
U01545,2025-12-16,141.65,139.59516666666664
U03973,2025-12-17,964.28,1010.5558666666657
U02556,2025-12-18,656.05,599.1025000000003
U00069,2025-12-19,481.65,459.1949999999998
U02861,2025-12-19,640.61,631.6465999999998
U00666,2025-12-19,288.67,371.43783333333346
U02089,2025-12-19,328.35,272.1010333333336
U02102,2025-12-20,952.0,942.5611999999994
U04788,2025-12-21,173.99,149.6374333333334
U01178,2025-12-22,208.31,192.81870000000006
U02554,2025-12-22,325.97,326.98306666666656
U01632,2025-12-22,246.39,238.20763333333335
U01529,2025-12-22,339.53,338.6159333333327
U04037,2025-12-23,849.86,885.915
U01247,2025-12-23,383.81,372.4494666666666
U01342,2025-12-23,415.4,437.0722333333332
U02761,2025-12-23,624.55,656.5125333333335
U01653,2025-12-23,983.74,1035.9863666666665
U04129,2025-12-23,353.36,289.7269666666667
U04513,2025-12-23,174.94,164.5643000000002
U03771,2025-12-23,195.31,186.9859000000002
U02456,2025-12-23,150.57,149.30370000000013
U04248,2025-12-23,743.78,790.3092999999999
U00607,2025-12-25,592.41,600.4427999999998
U03059,2025-12-25,349.45,369.17249999999973
U00497,2025-12-25,325.52,300.9583333333332
U03981,2025-12-25,167.37,185.51180000000014
U04407,2025-12-26,296.91,314.9881000000001
U03949,2025-12-26,394.76,409.1608999999997
U00679,2025-12-27,1180.55,975.5343666666674
U02841,2025-12-27,717.52,622.6805666666664
U01576,2025-12-27,339.76,321.81876666666625
U03629,2025-12-27,308.82,243.44016666666687
U02138,2025-12-28,155.06,162.72203333333343
U03388,2025-12-28,176.28,198.34460000000007
U03431,2025-12-28,1085.73,1037.9186333333334
U02283,2025-12-29,304.0,268.57086666666663
U02950,2025-12-29,852.2,686.8427666666661
U01680,2025-12-29,224.01,210.6985333333336
U02650,2025-12-29,571.63,555.8340666666664
U04417,2025-12-30,858.65,830.3537666666672
U04198,2025-12-31,641.57,688.1845333333328
U03447,2025-12-31,178.6,199.8659666666667
U03717,2025-12-31,477.16,496.19119999999987
U03288,2026-01-01,728.55,709.2310333333329
U03255,2026-01-01,418.39,375.7828333333333
U04715,2026-01-01,696.72,620.2189
U02692,2026-01-01,216.58,224.2219666666667
U01246,2026-01-01,750.74,872.2686999999994
U02659,2026-01-01,440.88,462.86246666666636
U02294,2026-01-01,1051.21,967.6549666666674
U00608,2026-01-02,185.08,206.35486666666657
U00752,2026-01-02,459.3,435.0728333333336
U00080,2026-01-02,240.09,266.4592999999999
U03757,2026-01-03,744.0,944.039733333333
U02338,2026-01-03,471.44,504.594166666667
U04149,2026-01-03,166.01,152.95863333333344
U00470,2026-01-03,132.49,130.93116666666677
U01948,2026-01-03,237.03,233.03676666666672
U03342,2026-01-03,235.81,247.8452333333329
U04277,2026-01-03,486.41,468.59379999999993
U03098,2026-01-04,669.55,692.8534333333333
U03832,2026-01-04,239.76,241.23106666666712
U00071,2026-01-04,409.89,432.5969000000004
U01248,2026-01-04,124.33,138.5824333333334
U00560,2026-01-05,1232.59,1331.3379333333328
U00459,2026-01-05,687.17,811.2282999999999
U02250,2026-01-05,499.69,482.393566666666
U03116,2026-01-06,284.38,286.70756666666654
U00736,2026-01-06,597.48,504.7173333333333
U02315,2026-01-07,426.17,409.66339999999974
U00544,2026-01-07,619.15,614.3855333333336
U02362,2026-01-07,1055.86,1131.5540999999998
U01189,2026-01-07,741.21,643.0148333333328
U03829,2026-01-07,502.09,576.5132666666669
U03746,2026-01-08,590.09,574.9239333333329
U02672,2026-01-08,330.58,335.37100000000004
U03190,2026-01-08,402.59,431.6410999999999
U01864,2026-01-08,153.03,258.35936666666663
U04070,2026-01-08,306.27,346.9888666666665
U04329,2026-01-08,303.24,352.6627666666667
U02909,2026-01-09,611.58,549.3156
U01499,2026-01-09,265.71,240.5398666666664
U04821,2026-01-09,284.8,268.83283333333344
U01281,2026-01-10,557.93,626.0397666666669
U00656,2026-01-10,176.96,258.564566666667
U03037,2026-01-10,696.72,668.2415333333328
U01099,2026-01-11,565.0,561.8131333333334
U03137,2026-01-11,839.03,884.2686666666674
U02011,2026-01-11,584.99,654.9248333333342
U01006,2026-01-11,121.11,119.26376666666671
U04889,2026-01-12,463.82,366.25949999999983
U01932,2026-01-13,493.9,491.0348999999999
U02789,2026-01-13,233.2,255.0038666666669
U02837,2026-01-13,122.99,125.21273333333333
U03207,2026-01-13,1807.17,1498.7882333333314
U03533,2026-01-14,361.0,397.79420000000044
U04461,2026-01-14,394.69,386.4577333333334
U04654,2026-01-15,382.17,327.8125333333334
U04619,2026-01-15,189.69,209.2507333333333
U02347,2026-01-15,554.21,604.2135333333337
U01124,2026-01-15,277.5,466.6065333333333
U02137,2026-01-16,260.55,268.81180000000006
U02598,2026-01-16,339.18,307.9315999999998
U00627,2026-01-16,319.71,285.5133666666664
U04036,2026-01-17,848.49,820.2921666666676
U02428,2026-01-17,850.48,798.5088666666674
U01342,2026-01-17,863.67,842.1490000000006
U03000,2026-01-17,256.92,284.86889999999994
U01780,2026-01-17,264.64,252.13673333333338
U00758,2026-01-17,555.21,600.2314999999999
U00184,2026-01-17,446.59,402.23573333333354
U02559,2026-01-19,178.45,173.07763333333344
U02859,2026-01-19,287.44,271.34460000000007
U04021,2026-01-19,688.67,650.9258999999996
U03297,2026-01-19,531.74,539.1334000000003
U02404,2026-01-20,450.97,365.91650000000044
U03863,2026-01-20,778.38,651.3801333333327
U01888,2026-01-21,579.56,634.1668666666667
U00499,2026-01-21,462.59,402.2565333333337
U01683,2026-01-21,868.42,840.2435999999997
U01306,2026-01-22,468.29,497.63010000000077
U04305,2026-01-22,332.21,309.52046666666666
U04338,2026-01-22,509.48,572.8888999999995
U04259,2026-01-22,761.51,735.6294999999998
U02201,2026-01-23,383.87,424.08596666666654
U00471,2026-01-23,268.0,219.98123333333336
U02572,2026-01-23,974.54,960.7685666666671
U03342,2026-01-23,424.25,450.99329999999986
U04525,2026-01-24,841.41,737.4865000000004
U00650,2026-01-24,332.01,330.0992666666664
U02570,2026-01-25,587.67,774.541966666665
U01426,2026-01-25,308.17,297.0004666666668
U00953,2026-01-25,275.48,280.0343333333331
U02924,2026-01-26,1313.16,1334.849299999998
U02815,2026-01-26,343.29,369.22256666666624
U01641,2026-01-26,171.59,155.30556666666672
U00461,2026-01-27,1134.59,1147.9479
U01144,2026-01-27,221.93,239.54440000000002
U04372,2026-01-27,886.15,806.2111333333341
U01994,2026-01-28,574.28,558.8926666666663
U00973,2026-01-28,729.57,729.9448000000004
U01456,2026-01-29,878.16,830.4917333333327
U03939,2026-01-29,557.28,586.6166999999995
U00916,2026-01-29,325.6,349.2209666666666
U01834,2026-01-29,540.37,541.7808999999995
U04662,2026-01-30,718.75,607.4834333333328
U04536,2026-01-31,191.34,177.2536333333334
U03181,2026-01-31,174.23,189.90916666666686
U03236,2026-01-31,827.26,813.7661333333335
U02796,2026-01-31,511.11,595.1369000000001
U00061,2026-02-01,893.74,765.3275000000001
U04057,2026-02-01,423.97,350.1997666666673
U01037,2026-02-02,385.34,370.2465333333331
U00505,2026-02-02,609.37,602.827533333333
U02544,2026-02-02,1057.23,870.9261333333333
U01176,2026-02-04,541.33,470.3312666666662
U00050,2026-02-04,282.55,285.9239
U04284,2026-02-04,529.89,560.6648666666671
U02051,2026-02-04,560.98,432.2089000000004
U00781,2026-02-05,449.99,494.636633333334
U02914,2026-02-05,375.22,393.0368333333332
U02333,2026-02-05,587.37,546.3789333333343
U01376,2026-02-06,1414.18,1293.398566666666
U02827,2026-02-06,124.32,140.46339999999998
U04699,2026-02-06,1333.46,1300.9382666666663
U01154,2026-02-06,200.9,177.97943333333362
U02977,2026-02-07,473.08,481.2444333333332
U03780,2026-02-07,551.79,522.8815333333331
U01108,2026-02-07,225.65,183.4441666666666
U03222,2026-02-07,208.71,220.5547000000003
U00946,2026-02-07,760.96,707.1435333333343
U03008,2026-02-08,392.34,407.51790000000005
U03925,2026-02-08,303.85,352.6361666666665
U04516,2026-02-09,1013.99,948.946166666667
U03263,2026-02-09,347.78,382.09966666666685
U02998,2026-02-09,438.5,512.3949333333334
U02397,2026-02-10,291.0,302.2906999999999
U03676,2026-02-11,501.02,486.57103333333305
U04442,2026-02-11,876.04,1001.9810666666659
U02696,2026-02-12,291.45,436.0161666666667
U04600,2026-02-12,778.99,733.3115666666657
U03077,2026-02-12,403.73,490.9210333333333
U02185,2026-02-12,207.39,235.71823333333361
U00340,2026-02-12,215.43,369.1529333333334
U01906,2026-02-13,497.43,509.6703999999999
U03876,2026-02-13,206.58,185.85663333333335
U03400,2026-02-13,360.84,336.58263333333315
U02809,2026-02-13,622.04,529.952133333334
U01921,2026-02-14,755.94,677.4302666666667
U01612,2026-02-15,925.74,745.5414999999991
U03726,2026-02-15,135.34,163.1276000000001
U00958,2026-02-15,925.41,981.6550666666677
U00019,2026-02-15,148.17,160.3919333333333
U04171,2026-02-16,211.03,206.22469999999993
U00240,2026-02-16,82.99,123.71826666666662
U00754,2026-02-17,394.71,377.6742999999998
U04518,2026-02-17,567.93,561.1013999999994
U03367,2026-02-17,172.42,176.33896666666652
U04232,2026-02-18,203.1,224.33956666666685
U01143,2026-02-18,755.51,799.4499
U03207,2026-02-18,378.24,361.9763333333333
U00498,2026-02-18,400.95,422.68036666666677
U00338,2026-02-18,374.53,423.0922999999995
U00553,2026-02-19,777.36,739.3290666666666
U04385,2026-02-19,356.78,408.0569666666667
U01479,2026-02-19,270.49,300.51016666666703
U02692,2026-02-20,404.74,349.82416666666654
U03771,2026-02-20,592.62,524.361
U02929,2026-02-21,444.29,445.51956666666644
U03029,2026-02-21,479.76,424.8481333333336
U04826,2026-02-21,502.89,439.8044000000006
U01194,2026-02-21,512.67,509.84543333333346
U02424,2026-02-22,468.45,480.814766666667
U04556,2026-02-22,712.37,846.5549666666659
U00802,2026-02-22,343.2,345.36653333333305
U04666,2026-02-22,1488.39,1457.0222666666689
U00371,2026-02-22,209.69,231.24896666666677
U00437,2026-02-22,681.07,737.5522666666668
U02784,2026-02-22,518.24,511.23986666666656
U04400,2026-02-23,449.85,412.11673333333346
U01519,2026-02-23,832.73,858.2279666666673
U01789,2026-02-23,320.41,314.3889333333329
U04934,2026-02-24,346.66,342.25380000000007
U02245,2026-02-24,651.63,574.090766666667
U00020,2026-02-24,663.13,617.2132000000001
U02697,2026-02-25,827.38,672.7638999999996
U04115,2026-02-25,471.69,475.2925333333334
U02619,2026-02-25,191.22,202.3895666666665
U02068,2026-02-25,1261.1,1257.6916666666662
U01385,2026-02-25,255.1,307.14266666666674
U00094,2026-02-26,678.47,700.5758666666666
U04100,2026-02-26,346.55,336.84296666666677
U04625,2026-02-26,213.2,230.60756666666677
U02442,2026-02-27,1482.6,1462.4105999999963
U03586,2026-02-27,292.73,287.3398333333335
U04248,2026-02-27,515.51,497.5612666666666
U02827,2026-02-27,259.8,250.6268000000001
U02575,2026-02-27,149.37,154.91619999999998
U02787,2026-02-27,470.66,448.99726666666663
U01702,2026-02-28,1025.71,975.0538333333325
U04365,2026-02-28,780.85,909.7894666666667
U01729,2026-03-01,1120.79,947.0651000000003
U00398,2026-03-01,414.53,453.18680000000035
U02515,2026-03-02,113.94,132.4436666666668
U01445,2026-03-03,1403.45,1413.8026999999981
U01954,2026-03-03,332.54,287.8334666666668
U00073,2026-03-03,1097.6,1099.545500000001
U00519,2026-03-03,389.73,362.0619999999997
U03601,2026-03-03,256.78,243.7461999999999
U03409,2026-03-04,264.18,285.7880333333333
U02341,2026-03-04,703.05,587.5781999999999
U03701,2026-03-04,633.68,512.8676666666665
U03587,2026-03-04,376.16,379.40130000000045
U04227,2026-03-05,235.77,247.29013333333336
U02199,2026-03-06,425.68,441.64206666666615
U00438,2026-03-06,317.15,334.4610666666669
U03917,2026-03-07,112.28,119.28410000000011
U02890,2026-03-07,121.8,118.18376666666671
U01007,2026-03-08,190.08,189.7498000000001
U04122,2026-03-09,255.8,276.01876666666664
U00517,2026-03-09,791.64,797.3758000000005
U00685,2026-03-09,535.87,449.53950000000003
U04268,2026-03-09,176.94,203.5204
U03901,2026-03-09,406.37,430.2498333333333
U01673,2026-03-10,479.71,500.23336666666677
U03303,2026-03-10,135.62,141.89063333333328
U03476,2026-03-10,357.68,277.13620000000003
U00849,2026-03-10,528.79,563.3397333333335
U00726,2026-03-11,277.8,295.14679999999976
U04758,2026-03-11,601.0,598.3485666666663
U00842,2026-03-11,299.12,324.0298333333334
U00357,2026-03-12,1407.49,1136.642966666666
U01797,2026-03-13,515.96,533.5725333333335
U03863,2026-03-13,784.08,752.8376666666668
U03647,2026-03-13,290.88,286.9306000000001
U04237,2026-03-13,335.7,325.1961333333332
U02895,2026-03-14,345.75,378.50323333333324
U02212,2026-03-14,298.93,269.61466666666706
U04624,2026-03-14,968.68,895.6104666666671
U00030,2026-03-14,431.46,497.9203333333335
U02005,2026-03-14,719.3,773.4124666666668
U00446,2026-03-15,430.61,452.3389666666662
U00437,2026-03-15,127.52,126.18390000000004
U04280,2026-03-15,773.85,577.834333333333
U02682,2026-03-15,728.0,794.7471666666671
U00645,2026-03-16,220.48,201.01450000000006
U02416,2026-03-17,453.36,421.8495333333336
U00241,2026-03-17,367.39,421.7791000000003
U01704,2026-03-17,826.38,796.6280666666667
U04114,2026-03-18,418.61,430.1082333333335
U00242,2026-03-18,210.6,204.58853333333346
U01444,2026-03-19,375.62,426.67723333333333
U04252,2026-03-19,777.49,740.3275333333336
U04851,2026-03-19,512.89,461.46063333333285
U03662,2026-03-20,145.88,133.39466666666667
U02047,2026-03-20,397.21,488.93520000000007
U04031,2026-03-20,239.73,206.84766666666664
U03987,2026-03-21,677.97,716.4408333333337
U01295,2026-03-21,556.27,607.5456000000011
U03303,2026-03-21,154.1,160.50976666666682
U00375,2026-03-21,167.95,192.11606666666677
U00243,2026-03-22,864.54,797.3850666666651
U00353,2026-03-22,418.93,445.8831666666661
U01268,2026-03-22,571.02,501.3459666666667
U02281,2026-03-23,498.88,550.9507999999995
U04718,2026-03-23,526.96,552.6638000000002
U03357,2026-03-23,455.4,484.61406666666664
U01632,2026-03-23,692.57,749.4129333333335
U02800,2026-03-24,295.7,294.6406666666668
U03699,2026-03-24,417.16,322.3715000000001
U04195,2026-03-25,645.84,710.6186333333334
U01441,2026-03-25,334.75,328.34746666666666
U01588,2026-03-26,494.38,541.9312333333331
U00661,2026-03-26,234.34,214.17596666666685
U02081,2026-03-26,214.33,235.7222666666666
U01512,2026-03-26,1780.77,1455.3930666666647
U03016,2026-03-26,333.79,359.17899999999975
U03110,2026-03-27,543.2,464.0033333333335
U01584,2026-03-27,530.68,508.7103999999999
U03173,2026-03-27,513.32,483.7219333333336
U01625,2026-03-27,281.11,276.33293333333336
U00257,2026-03-28,105.79,102.33846666666666
U01147,2026-03-29,1276.52,1134.657099999999
U03951,2026-03-29,373.1,376.40543333333324
U00745,2026-03-29,483.41,422.77893333333304
U02883,2026-03-30,275.19,335.0400666666667
U03294,2026-03-30,914.36,842.4121999999985
U00810,2026-03-30,357.46,319.5165666666668
U04528,2026-03-30,337.03,384.87283333333346
U04996,2026-03-31,496.31,479.1482666666668
U01272,2026-03-31,704.37,641.0928333333334
U00252,2026-03-31,773.86,779.7769333333327
U03426,2026-03-31,442.15,440.5724999999997
U04449,2026-03-31,138.53,130.04773333333333
U04408,2026-03-31,464.51,509.2718333333331
U01641,2026-03-31,432.29,410.88130000000035
U04984,2026-03-31,455.17,444.4798666666662
U04391,2026-04-01,666.46,618.7005333333328
U01364,2026-04-01,446.46,537.0619000000002
U04357,2026-04-01,425.46,388.28863333333254
U01785,2026-04-01,2225.12,2450.2253666666643
U03113,2026-04-01,259.42,258.0356666666666
U04410,2026-04-01,313.16,312.06093333333337
U03112,2026-04-02,554.43,576.3983999999992
U02763,2026-04-02,508.64,442.3821000000004
U00618,2026-04-02,356.79,414.3086333333335
U01512,2026-04-03,334.41,324.1794666666667
U01535,2026-04-03,208.04,232.74280000000007
U03052,2026-04-03,622.79,633.9612666666668
U00129,2026-04-03,361.83,414.38733333333386
U02694,2026-04-03,464.8,569.7268333333337
U03986,2026-04-03,479.76,505.72206666666665
U01206,2026-04-03,247.31,262.9394666666668
U00985,2026-04-03,228.13,237.95906666666707
U01919,2026-04-03,1250.05,1195.0908999999995
U03887,2026-04-03,264.3,257.6624666666666
U03824,2026-04-04,738.12,728.0226666666675
U02528,2026-04-04,201.21,216.9756666666668
U00891,2026-04-04,349.15,286.04663333333326
U00229,2026-04-04,211.07,220.21870000000018
U00010,2026-04-05,537.74,582.4279666666663
U04198,2026-04-05,359.29,352.0006666666667
U00749,2026-04-05,121.32,114.9224333333333
