unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U04898,2025-07-26,MEDIUM,0.56644,1,1,303.07,MEDIUM,0.019988873188505014,0.974908902262774,0.0051022245487209105,0.49056632015814144,1.0785590911090832,1.1015450408456189,276.9551990865985
U00176,2025-07-26,MEDIUM,0.371361,2,1,333.22,LOW,0.6421035136812461,0.357385972530165,0.0005105137885889471,0.32331126657452053,0.9735202707484494,0.03148682634204696,351.1739972193499
U02464,2025-07-26,MEDIUM,0.364331,0,1,352.22,MEDIUM,0.08790575631235513,0.9041728441534992,0.007921399534145699,0.46929595254071566,0.037002123095144446,1.007476306017724,368.0627041055789
U01963,2025-07-26,LOW,0.334794,5,0,951.35,LOW,0.512645579850976,0.4853336746841039,0.0020207454649201428,0.35313349881894757,5.227610892167298,0.22646859463028773,761.4836426401617
U03062,2025-07-26,MEDIUM,0.438376,0,0,1040.36,MEDIUM,0.38094642352053715,0.6171233651680996,0.001930211311363116,0.34804435040239934,0.023011036146429274,0.047894257292825884,1045.8555153060115
U04312,2025-07-27,LOW,0.252102,0,0,218.85,MEDIUM,0.13685096368644997,0.8615742238949815,0.001574812418568483,0.3765494388423348,0.08592916746515958,0.08497488598155031,193.5629356960236
U04184,2025-07-27,MEDIUM,0.395445,1,1,534.05,MEDIUM,0.02576656737501375,0.9690375931501082,0.0051958394748781705,0.4881570329034294,1.0054970421925082,1.0353277050541385,534.393202327838
U01136,2025-07-27,MEDIUM,0.477433,2,0,577.01,MEDIUM,0.12509388822266393,0.8690032065533961,0.0059029052239399716,0.5079153698490243,1.9666384292322465,0.04545798408706623,623.3345169826918
U00127,2025-07-27,MEDIUM,0.586465,1,1,613.55,MEDIUM,0.0022660868567186995,0.986101482523394,0.011632430619887127,0.5940293230362691,1.0159982255267714,1.0774994718161264,612.5178740488949
U01952,2025-07-27,MEDIUM,0.636512,0,0,171.93,MEDIUM,0.015026427663896481,0.9807611759912807,0.004212396344822708,0.4932204598523357,0.1186382148636669,0.1331660442990715,181.8160936691823
U00169,2025-07-28,MEDIUM,0.435614,0,0,128.68,MEDIUM,0.30783107664564696,0.6874351128791405,0.004733810475212478,0.39528370182957784,0.04475729127399881,0.06501568089174685,142.73674522849964
U00060,2025-07-28,MEDIUM,0.440529,0,1,266.4,MEDIUM,0.3026572414147277,0.6958287216598721,0.0015140369254001047,0.3811255937633287,0.05109762262770548,1.0969066307498347,273.25050130854623
U01606,2025-07-28,MEDIUM,0.417392,4,0,333.65,MEDIUM,0.065821284680058,0.8636854390826973,0.0704932762372447,0.5120691938524801,4.415375073245806,0.22085491036610705,322.08117246774975
U03638,2025-07-28,MEDIUM,0.48869,0,0,588.85,MEDIUM,0.028959025360933695,0.9661904461622082,0.004850528476857957,0.4991743951709892,0.09724057457291789,0.09385673705918321,634.7557586828428
U04356,2025-07-29,MEDIUM,0.472405,2,1,482.99,MEDIUM,0.03451061221388848,0.9483124729564817,0.017176914829629783,0.5261278153547926,2.2111754593926967,1.1226458655103602,441.3093931512217
U03366,2025-07-29,MEDIUM,0.406061,0,1,458.57,MEDIUM,0.05992655771211778,0.9372406244002677,0.0028328178876145054,0.4703412431677955,0.03515401696251565,1.0329199990225661,444.6620387941811
U03057,2025-07-29,MEDIUM,0.574661,1,0,281.26,MEDIUM,0.03757143534517989,0.9583693389178208,0.004059225736999202,0.5077748812375762,1.1117157193490415,0.07446407322792203,310.4605594759303
U00092,2025-07-30,MEDIUM,0.607552,1,1,294.84,MEDIUM,0.02135772276065049,0.8872122979564623,0.09142997928288725,0.5413768352201388,1.0444075111092992,1.0294111061544702,313.5079450107003
U04322,2025-07-30,MEDIUM,0.52153,1,0,246.84,MEDIUM,0.003945211480439094,0.976768216797022,0.019286571722538986,0.5802203856798607,1.1273000584842856,0.1167979148172166,244.54469574324796
U04262,2025-07-30,LOW,0.32634,0,0,616.09,MEDIUM,0.42308144564359895,0.5752518806216231,0.0016666737347777528,0.35604682854470404,0.05827127704675488,0.06633244378590418,571.4881977461215
U00668,2025-07-31,MEDIUM,0.438797,0,0,629.5,MEDIUM,0.24999811347280207,0.7466059811198446,0.0033959054073532282,0.3728247095293631,0.0641110523169349,0.09831216007512086,717.1779993975363
U04501,2025-08-01,MEDIUM,0.405895,5,0,1126.5987499999997,MEDIUM,0.07909378323468931,0.9170791482814735,0.003827068483837166,0.4458797062827966,4.880622472180394,0.0,1120.1950977600723
U01451,2025-08-01,MEDIUM,0.52206,0,1,309.4,MEDIUM,0.014294713114355566,0.9791614855246153,0.006543801361029004,0.4920117005431204,0.020965257237157357,0.9936097164631413,289.62523338594605
U01158,2025-08-01,MEDIUM,0.580858,3,0,213.74,MEDIUM,0.018289072631957698,0.9389631075533322,0.04274781981471,0.5623527655436138,3.0059935138371006,0.03851637619643192,214.45782391955336
U03840,2025-08-01,MEDIUM,0.388142,1,0,606.93,MEDIUM,0.22059954865411732,0.7757577628057101,0.003642688540172554,0.44466637038809614,1.0016221915471222,0.0,578.2103179123208
U04173,2025-08-01,LOW,0.287135,2,0,389.91,MEDIUM,0.11310123478403501,0.8825779498483308,0.004320815367634288,0.497387812263005,2.040651483898477,0.04678966873645156,344.6099178943053
U01676,2025-08-02,MEDIUM,0.61811,0,0,166.73,MEDIUM,0.015109612209175782,0.9459066890657762,0.038983698725047804,0.615770854935288,0.19388495446795573,0.2533566094688337,154.8216701011063
U00922,2025-08-02,MEDIUM,0.465462,2,0,272.17,MEDIUM,0.0612777350960843,0.9330588237581966,0.005663441145719111,0.49124371632882274,2.1240175224960574,0.05111327441034931,303.92667896154444
U01047,2025-08-02,MEDIUM,0.566978,1,0,691.36,MEDIUM,0.029353513690735057,0.8981246170570595,0.0725218692522054,0.49145703293795795,1.009922906900411,0.02986035716602039,704.6937946634603
U03981,2025-08-02,LOW,0.206825,1,0,365.15,LOW,0.7412703313086331,0.25734069316148483,0.0013889755298822028,0.30894834456397635,0.9694103206193774,0.0,350.83909275495415
U04072,2025-08-03,MEDIUM,0.473509,0,0,276.16,MEDIUM,0.08903872944627225,0.8942843872332229,0.016676883320504796,0.4827647319245866,0.06127462319870603,0.0923969773086529,254.69276552027225
U03911,2025-08-03,MEDIUM,0.69938,2,1,404.0,MEDIUM,0.002122636451439883,0.8529153199620619,0.14496204358649814,0.6460695800523373,2.114196183732379,1.07746039826758,364.91921786406056
U01264,2025-08-04,HIGH,0.710858,0,2,249.45,MEDIUM,0.003771188434431136,0.9571009278189581,0.03912788374661079,0.5905990596346433,0.043614842317504614,2.1672437570545116,404.95160315169704
U03238,2025-08-04,MEDIUM,0.54743,1,0,146.81,MEDIUM,0.0184273219371951,0.9717480101577152,0.009824667905089537,0.4573177877914915,1.0882041770565298,0.08404840362046337,144.9757936666631
U00240,2025-08-05,MEDIUM,0.53408,2,0,877.71,MEDIUM,0.06321739194321582,0.9350185634788805,0.0017640445779037598,0.4586277198418861,2.0364867440578673,0.042059451583451805,849.991238142817
U03071,2025-08-05,MEDIUM,0.458009,0,0,503.52,MEDIUM,0.22030055458833012,0.7755214096081157,0.004178035803554304,0.3989328228638656,0.09696211433646777,0.09009084908722324,587.7206353338868
U03755,2025-08-05,LOW,0.331964,0,0,364.92,LOW,0.7441660244735852,0.2554930532381471,0.0003409222882678214,0.3148261488868034,0.17132651069862045,0.17668833864303538,344.8348758747673
U03035,2025-08-05,LOW,0.329211,1,0,312.42,MEDIUM,0.07202070366703668,0.9245469428439141,0.0034323534890491674,0.4435641842837926,1.092737189620937,0.009275422778708233,300.8203245284989
U04401,2025-08-06,MEDIUM,0.652815,1,0,217.9,MEDIUM,0.0013874355429793453,0.9784697504999363,0.02014281395708431,0.6562200005816513,1.102603916069831,0.027077025010677054,208.8994400549607
U04019,2025-08-06,MEDIUM,0.657673,2,2,546.72,HIGH,0.0008298885060231872,0.4469824341912832,0.5521876773026936,0.7157814164563944,1.9706658367573722,2.1218256747072997,458.4019958108354
U04227,2025-08-06,MEDIUM,0.516061,0,0,385.86,MEDIUM,0.02405646548331538,0.9649125504305188,0.011030984086165681,0.4946383185198709,0.16566120906864001,0.1717950216232774,371.48909219502946
U03125,2025-08-07,MEDIUM,0.527969,0,0,346.46,MEDIUM,0.01234679104125689,0.9301013583722846,0.05755185058645862,0.5625830484662568,0.08252991496883345,0.07635146152669951,326.14630094107156
U03056,2025-08-07,MEDIUM,0.58543,0,0,252.72,MEDIUM,0.013915022075732232,0.9656139799680019,0.020470997956265925,0.553222749768578,0.06535551180479648,0.14600835467147164,233.62278841092308
U04549,2025-08-08,MEDIUM,0.498509,1,0,155.84,MEDIUM,0.029481435547088167,0.9589869026692144,0.011531661783697552,0.5525470313132849,1.083925407083834,0.0555462925549235,149.9639649158577
U01425,2025-08-08,MEDIUM,0.530189,2,0,775.67,MEDIUM,0.024263673298276507,0.9616783567499451,0.014057969951778446,0.5164931448840023,2.073749926510918,0.1405121780032881,740.7691306950411
U04386,2025-08-09,MEDIUM,0.618139,0,0,190.71,MEDIUM,0.0048983062058151295,0.9868818474882466,0.008219846305938335,0.5683450707087792,0.15253263236919148,0.13713544399525995,181.77738307635383
U03438,2025-08-09,LOW,0.24492,3,0,1126.5987499999997,LOW,0.726319268727744,0.2727990886744765,0.0008816425977794178,0.3088998695015335,3.1447945205414047,0.0915564388005417,1132.6253598680155
U01793,2025-08-09,MEDIUM,0.56411,1,0,518.49,MEDIUM,0.012546532173647233,0.9814075070821384,0.0060459607442144465,0.5027981438478438,1.0297372874731119,0.02586743525412033,533.5080786068174
U01416,2025-08-09,MEDIUM,0.450229,0,0,723.53,MEDIUM,0.04430784019829277,0.9485916085849477,0.007100551216759364,0.5009441064076054,0.12198025440344953,0.13382275659379986,725.1068861742991
U03298,2025-08-10,HIGH,0.753199,1,0,299.82,MEDIUM,0.001768133472069101,0.6490703294817444,0.3491615370461866,0.6529863284370416,0.9828235339583767,0.0,430.22170079971016
U01824,2025-08-10,MEDIUM,0.657904,0,0,173.21,MEDIUM,0.005381884618153488,0.7663021058781301,0.22831600950371642,0.6690527426575213,0.06513880267649434,0.08344692353095512,188.5890966726685
U00840,2025-08-10,MEDIUM,0.605217,2,2,381.64,MEDIUM,0.12962392797788103,0.8633820824601884,0.006993989561930437,0.5040566194572971,2.0392734548205436,2.0302587037721658,380.4179218637575
U03747,2025-08-11,MEDIUM,0.469141,0,0,291.62,LOW,0.6509771746157919,0.34832158723007706,0.000701238154130993,0.33572689341779305,0.05862469238040404,0.0652491010593108,286.3601852794547
U02089,2025-08-11,MEDIUM,0.619428,1,0,491.67,MEDIUM,0.0202722664028957,0.9477232133208151,0.03200452027628911,0.5614046056336726,1.0996712601888647,0.09697233683433296,469.91415462893355
U04363,2025-08-12,MEDIUM,0.510263,2,1,202.82,MEDIUM,0.0062560961584057495,0.9785991001235462,0.01514480371804789,0.5854056958171615,1.207260999862566,0.19032821854335974,182.04634002657505
U03006,2025-08-12,LOW,0.323275,0,0,689.46,MEDIUM,0.1282280777213403,0.8693171759709134,0.0024547463077462927,0.42564351206529333,0.04331046291749492,0.057359249405873516,623.7601144918004
U00643,2025-08-13,HIGH,0.701612,2,3,443.13,MEDIUM,0.019316507027415917,0.959105076885694,0.021578416086890154,0.5112591204710757,2.0200975285997744,2.181667592005384,580.2875612455811
U01877,2025-08-14,MEDIUM,0.57781,1,0,590.96,MEDIUM,0.04225873678349139,0.9525599775621265,0.0051812856543819235,0.47256352092580384,1.0903804335766722,0.12170350126678522,587.7400288549773
U02093,2025-08-14,MEDIUM,0.47672,0,0,737.8,MEDIUM,0.0474064425328297,0.9493358029468456,0.0032577545203246487,0.471063827482505,0.09964728016604474,0.13865161708754695,755.5390334680355
U00719,2025-08-15,LOW,0.32378,1,0,407.22,MEDIUM,0.12086132046495264,0.8754516962464185,0.003686983288628933,0.42071822288100363,1.1368273828088062,0.08750437131738906,379.1123817219871
U01725,2025-08-15,MEDIUM,0.47408,2,1,369.39,MEDIUM,0.02167487588437582,0.9458050428028101,0.03252008131281393,0.5650064331922088,2.046196565850322,1.0375697494816496,345.63193645714017
U03989,2025-08-15,MEDIUM,0.394764,0,0,257.14,MEDIUM,0.35354335107455265,0.6452952450430712,0.0011614038823761583,0.36138305277498145,0.12915342761285595,0.09354970849552674,283.33574193472833
U04144,2025-08-16,MEDIUM,0.592348,1,1,472.1,MEDIUM,0.05654472931344126,0.9355384823253305,0.007916788361228264,0.4846510477132997,0.06636260413248583,0.07577322568443338,457.42104023312675
U01683,2025-08-16,MEDIUM,0.47236,1,0,461.2,MEDIUM,0.014466299316350689,0.9498259415493536,0.035707759134295726,0.5739222363555866,1.0240062377147223,0.035781023212927754,461.79061845602075
U00677,2025-08-16,MEDIUM,0.552731,2,0,1126.5987499999997,MEDIUM,0.04535274442391243,0.9473965096033702,0.007250745972717353,0.5066006153202692,2.0224184631793953,0.014060608417202998,1117.7613362832851
U04754,2025-08-16,MEDIUM,0.372788,0,0,212.91,MEDIUM,0.04791243242739602,0.9463815688935164,0.005705998679087508,0.4696233223553277,0.0815216956556695,0.07929908738832003,231.48911225308237
U03148,2025-08-16,LOW,0.245578,2,0,615.1,LOW,0.8508446010555177,0.14889102696692302,0.00026437197755921165,0.29960730226534027,2.090298697033576,0.07222422667556579,606.5904865157278
U02252,2025-08-17,HIGH,0.779147,0,1,124.22,HIGH,0.001096335488963204,0.30711516584146975,0.691788498669567,0.7476385600662655,0.031931620534622396,1.0049578356048312,144.92922901229224
U05000,2025-08-17,MEDIUM,0.553313,2,0,624.63,MEDIUM,0.07388815746735343,0.911471172766771,0.014640669765875663,0.49037856925267787,2.1194075116296722,0.03331837767905291,662.7862856856052
U02596,2025-08-17,MEDIUM,0.35497,1,0,513.5,MEDIUM,0.015456070672449085,0.9780589974571156,0.006484931870435453,0.4842704114688932,1.1622629477125213,0.13978768537991562,492.3306116447862
U04059,2025-08-17,HIGH,0.720631,1,0,650.99,MEDIUM,0.005130241006421313,0.8208579179411105,0.17401184105246806,0.6093697108122403,1.00653118739849,0.0,1003.178970498625
U01774,2025-08-17,MEDIUM,0.501148,2,0,223.41,MEDIUM,0.01453956423041052,0.8914322567627898,0.09402817900679972,0.6034237773533726,2.0389056405698587,0.15188629547310709,221.32348569841997
U02686,2025-08-18,MEDIUM,0.407134,0,0,382.58,MEDIUM,0.4742417188470635,0.5247376715867648,0.0010206095661717915,0.3668585034776953,0.11848360650869799,0.12040097268575159,357.7616218482805
U04188,2025-08-18,LOW,0.312435,2,0,501.83,MEDIUM,0.02481263714841861,0.9690032831820751,0.006184079669506349,0.5183920009174505,2.0226707946969764,0.013606708625562916,433.6179883809874
U04933,2025-08-19,MEDIUM,0.361216,1,0,322.94,MEDIUM,0.43468925845341605,0.5640563176594783,0.0012544238871056554,0.3199182543864879,0.9635068713173343,0.020974876155903415,358.13776231955114
U00617,2025-08-19,MEDIUM,0.510156,1,0,399.28,MEDIUM,0.017373917701658838,0.9656292717171195,0.016996810581221825,0.5543611912544497,1.0505796301364245,0.08325803287015501,391.0121311754197
U02617,2025-08-19,MEDIUM,0.440224,0,0,375.31,LOW,0.608924539459522,0.3903297413971767,0.0007457191433013964,0.3352882902919524,0.07455225998638877,0.07941331048891549,390.6523269280363
U04432,2025-08-20,MEDIUM,0.602934,0,1,228.06,MEDIUM,0.006589913201937062,0.9833214174968608,0.010088669301202096,0.5274749957768488,0.0,0.9383279167207298,250.63168977582347
U00650,2025-08-21,HIGH,0.776682,0,0,265.14,MEDIUM,0.0017668381016425333,0.8452311587560427,0.15300200314231466,0.6661133892680442,0.05417559524590791,0.04968065714109843,271.02487486552087
U04743,2025-08-21,MEDIUM,0.582745,0,2,623.95,MEDIUM,0.00880217368903059,0.9793708842755359,0.011826942035433505,0.5766758702305396,0.02729704242736669,2.1728336548447307,670.6046017612591
U02281,2025-08-21,MEDIUM,0.439456,0,0,216.69,MEDIUM,0.1392686235160471,0.8577261463945779,0.0030052300893749512,0.42612313408176944,0.05372796480149107,0.07381650698750863,236.4651931105247
U04133,2025-08-22,MEDIUM,0.690715,2,0,905.7,MEDIUM,0.05472800093689925,0.9273544448441194,0.01791755421898125,0.5353667260383146,2.179386289353942,0.15047535675283152,917.2904422102972
U03401,2025-08-23,LOW,0.329564,1,1,502.35,LOW,0.5192333520784458,0.47808822863619405,0.0026784192853601795,0.3720764807807025,0.024525448063509783,0.058537165788507636,467.46939705620923
U01762,2025-08-25,MEDIUM,0.528238,0,0,568.29,MEDIUM,0.15129182029851054,0.8464649327848451,0.0022432469166442735,0.46936485280615,0.1024371194716619,0.10771137224115436,624.5615996690606
U03197,2025-08-25,LOW,0.30926,0,0,432.15,MEDIUM,0.08957670837090984,0.8979313562002379,0.012491935428852206,0.4422011489225188,0.14655237743427196,0.09385466246625285,343.9916024863107
U03109,2025-08-25,MEDIUM,0.36615,1,0,243.12,MEDIUM,0.3655895087081006,0.6336681116151547,0.0007423796767445602,0.3383478898677454,0.9934231848031546,0.040103351102988745,284.08187365663986
U03688,2025-08-25,MEDIUM,0.387664,0,1,489.25,MEDIUM,0.014798004815159542,0.9761603716940591,0.009041623490781353,0.5170464070678431,0.05764512915107176,1.0286619048509598,476.32148480869034
U03634,2025-08-26,MEDIUM,0.520432,0,1,141.75,MEDIUM,0.016471400342863422,0.9545196972000749,0.029008902457061808,0.46982189206927993,0.009686962952302921,1.0888998625544577,157.97578479286284
U00665,2025-08-26,MEDIUM,0.530211,3,0,434.26,MEDIUM,0.002055736126990796,0.9631391955018562,0.034805068371152874,0.6256121710703704,2.9619871479197393,0.0322359977058887,446.9110750659701
U00378,2025-08-26,LOW,0.242348,0,0,987.86,LOW,0.8052412777912049,0.19403446910492858,0.0007242531038664218,0.3338285532936101,0.04216353921481571,0.0567668091586939,993.1622307103969
U02598,2025-08-27,HIGH,0.796185,1,1,57.68,MEDIUM,0.002109527727009276,0.8090421976390294,0.18884827463396137,0.6526312547077687,1.0061740534543309,0.9814812819222731,97.12259575611145
U04595,2025-08-27,MEDIUM,0.56051,0,0,243.57,MEDIUM,0.004665077180634294,0.9551267981103223,0.04020812470904347,0.5522004534770881,0.1228252275976339,0.0804675975605031,267.574925965789
U04481,2025-08-27,MEDIUM,0.412149,0,1,287.8,MEDIUM,0.18015831098970933,0.8190794105701159,0.000762278440174718,0.37655420518365124,0.14168716919380323,1.1102341687245807,293.224244182924
U02749,2025-08-28,HIGH,0.70825,1,2,235.52,MEDIUM,0.014480099142552718,0.9641927502615019,0.021327150595945296,0.608852226065461,0.0,1.0220713827958898,324.4460586190567
U01773,2025-08-28,MEDIUM,0.468584,1,0,528.21,MEDIUM,0.16768814271896879,0.8296725795463891,0.0026392777346421065,0.45120812054493076,1.1143375737555796,0.10452548127188217,587.6932273565685
U01851,2025-08-28,LOW,0.268784,2,0,244.2,MEDIUM,0.16334378105889566,0.8313596028459834,0.00529661609512092,0.4113616465404914,2.0671499710193513,0.03834712838900746,233.6798814915481
U01960,2025-08-29,MEDIUM,0.664194,1,1,420.49,MEDIUM,0.027107057882365376,0.9504644936476412,0.022428448469993444,0.5640677836379413,0.066480699035897,0.03827971415546128,375.3451724620522
U00539,2025-08-29,HIGH,0.722018,0,0,143.6,MEDIUM,0.0030484502454241305,0.9430096190790764,0.053941930675499634,0.632179919931359,0.19350435225590293,0.20231956636259663,212.3292286165043
U03663,2025-08-29,MEDIUM,0.497862,1,1,75.3,MEDIUM,0.04213276786490415,0.9307963072743825,0.02707092486071327,0.4938466947616334,1.0717193669548284,1.0344332156353642,88.70044014254901
U02943,2025-08-29,HIGH,0.780639,0,0,320.21,MEDIUM,0.0030435224564790584,0.7449573820704941,0.2519990954730268,0.6906175961984746,0.026578178576728402,0.05735629960719625,509.7267471623479
U02198,2025-08-29,MEDIUM,0.458324,1,0,536.12,MEDIUM,0.013403380318908541,0.9648586269369959,0.021737992744095498,0.5473834413433954,1.115869144674285,0.10272653510544939,501.6192679489861
U01983,2025-08-29,MEDIUM,0.405438,1,0,122.22,MEDIUM,0.18030131479035535,0.8161487008775296,0.00354998433211501,0.3637148927965793,1.0002970158708169,0.0,127.20199710843892
U02368,2025-08-30,MEDIUM,0.452414,0,0,251.28,MEDIUM,0.22400977033588634,0.7722155926934154,0.0037746369706982245,0.41780306319360877,0.06617841612437113,0.04690942168051524,272.20345529826824
U04382,2025-08-30,MEDIUM,0.665557,1,1,498.61,MEDIUM,0.003859779269145462,0.9144040255489884,0.08173619518186617,0.5831590650559548,0.9973658248579447,1.0183396270307423,418.90829162833563
U03341,2025-08-30,MEDIUM,0.440501,3,1,413.31,LOW,0.7241669895022147,0.2746385050096351,0.0011945054881500048,0.30628703672348023,3.2434159803587628,1.1517646465854603,449.7532041019744
U00337,2025-08-30,HIGH,0.807231,1,0,201.02,HIGH,0.002550520401990706,0.2737852499031296,0.7236642296948796,0.7401125627036588,1.1880211311150866,0.2092993250231303,200.4234574995027
U03686,2025-08-30,MEDIUM,0.555631,1,2,424.63,MEDIUM,0.13639541001462793,0.8609398692513734,0.0026647207339987942,0.43147159201409485,1.0271881489446548,2.006390356180118,424.2708326612113
U00724,2025-08-31,MEDIUM,0.412761,2,1,312.66,MEDIUM,0.13018122052149123,0.864887531262112,0.0049312482163966845,0.4034836210064942,1.965071737808307,0.9795864067225145,340.7215356337689
U02028,2025-08-31,MEDIUM,0.500511,0,0,333.92,MEDIUM,0.20879149661642812,0.7752280028304994,0.015980500553072596,0.4546209015156032,0.05776931008014886,0.08574582895480548,334.38800821782417
U03329,2025-08-31,MEDIUM,0.563896,0,2,415.3,MEDIUM,0.00687984476005383,0.9820115284959327,0.011108626744013467,0.5378625326592018,0.06795201866630594,2.1082669087130532,391.4050884188816
U00726,2025-08-31,MEDIUM,0.483779,1,0,300.02,MEDIUM,0.023076023377824387,0.9329879953774718,0.04393598124470369,0.5521080549206443,1.070005575257648,0.05169147266544427,287.89952498546114
U00722,2025-09-01,MEDIUM,0.655725,0,0,941.86,MEDIUM,0.006030077558001334,0.9840853629500116,0.009884559491987036,0.540633245947394,0.19860234799928997,0.20947871727159717,822.68532059673
U01399,2025-09-01,MEDIUM,0.560546,1,1,242.99,MEDIUM,0.10847606670852968,0.8847867282151376,0.006737205076332636,0.4989206031675435,1.0266981882589785,1.0298999431636078,272.3487169035074
U04890,2025-09-01,HIGH,0.733101,0,0,281.89,MEDIUM,0.006731279966322566,0.8929869782888302,0.10028174174484722,0.6707756381847866,0.11749790999746913,0.1345967602938963,309.4431560536177
U02615,2025-09-01,MEDIUM,0.60494,2,0,442.04,MEDIUM,0.4865705517600152,0.5120162421282579,0.0014132061117269918,0.39239575807830446,2.0494819460042693,0.09764047480141175,444.3233454863511
U04861,2025-09-01,MEDIUM,0.499103,1,0,384.25,MEDIUM,0.026716889944018718,0.9647657847845434,0.008517325271437932,0.5244185935469917,1.0004182919783065,0.030815562158503566,415.7016498667491
U00605,2025-09-02,MEDIUM,0.40157,2,1,348.17,MEDIUM,0.1758853998709706,0.8213382731911274,0.0027763269379019666,0.43152905999505925,1.0866190920322072,0.0815572654374812,377.9858865188147
U03103,2025-09-02,MEDIUM,0.577002,0,1,391.03,MEDIUM,0.06194706698481962,0.9309386350315497,0.007114297983630602,0.44785031865760244,0.011062058664106427,1.0680362831088492,395.4405749130323
U02736,2025-09-02,MEDIUM,0.460655,1,0,679.3,MEDIUM,0.08572917950782258,0.9097000419940301,0.0045707784981471825,0.4695907127540403,1.0214254217366765,0.03930203041375987,615.5089848986039
U03231,2025-09-02,MEDIUM,0.563145,0,0,353.39,MEDIUM,0.1648296018898214,0.830070853258882,0.005099544851296592,0.4565079080625917,0.08245304672529208,0.07704384586143097,345.6896474301199
U03400,2025-09-02,MEDIUM,0.416233,1,0,270.22,MEDIUM,0.27573903333786515,0.7135928936638317,0.01066807299830323,0.4660558070536053,1.094374894785617,0.14405905461065596,293.3836251273493
U03906,2025-09-03,MEDIUM,0.612471,1,0,1094.14,MEDIUM,0.027799517664770484,0.9706343044183358,0.0015661779168937942,0.49937743697658243,1.0715399561120822,0.05625757139950305,1102.836451567413
U02168,2025-09-04,MEDIUM,0.455987,1,0,320.14,MEDIUM,0.04762965358798343,0.9473407127324229,0.005029633679593675,0.47240588470068406,1.1345782377550155,0.11352831710458697,339.3446743935117
U01520,2025-09-04,MEDIUM,0.446063,3,0,1126.5987499999997,MEDIUM,0.22123412839201065,0.7778897132156395,0.0008761583923497174,0.4081755957841879,3.0009641176608874,0.09170003702353947,1062.3477930393658
U02387,2025-09-04,LOW,0.245323,0,0,209.2,MEDIUM,0.3395507867099243,0.6576365012073032,0.0028127120827725204,0.3530504894976414,0.1834884692531098,0.11719547054477826,191.68926843559893
U01971,2025-09-04,MEDIUM,0.44661,1,2,161.79,MEDIUM,0.014936518117950012,0.9699974317420633,0.015066050139986664,0.5505122575031294,1.0476400393863203,2.1036280840461123,147.07697392511642
U01389,2025-09-04,MEDIUM,0.463421,0,0,279.86,MEDIUM,0.018734599988828475,0.9617326483687363,0.01953275164243539,0.5474232503318324,0.030559523257160236,0.05482684538662727,286.2982212300109
U00838,2025-09-04,MEDIUM,0.554425,0,1,204.03,MEDIUM,0.011437039148989383,0.9781615589114855,0.010401401939525086,0.5196682156897986,0.06985142415054481,1.0352374831918794,226.04503362603
U00210,2025-09-04,MEDIUM,0.588692,0,0,138.53,MEDIUM,0.012755982808204332,0.9843759775324481,0.0028680396593477055,0.46554271382363854,0.13007985136310482,0.20662418627369272,141.69890694336104
U03177,2025-09-04,MEDIUM,0.549627,2,1,384.31,MEDIUM,0.014510045130906776,0.956007322589238,0.029482632279855175,0.5714538092602023,1.0796469894900533,0.06668605019268713,385.0433196450407
U01592,2025-09-05,MEDIUM,0.542027,1,2,627.92,MEDIUM,0.10955419213999198,0.8882083985054329,0.0022374093545752018,0.4686518849718153,1.0277174952311248,2.0322141435063776,615.6123769047055
U03270,2025-09-06,MEDIUM,0.680827,2,0,297.16,MEDIUM,0.007741232685733988,0.6218461186500166,0.3704126486642494,0.605213466521772,2.242897442598158,0.1519158020780806,290.47484497936244
U01138,2025-09-06,MEDIUM,0.486041,2,1,335.31,LOW,0.5136786501389553,0.485115575543487,0.0012057743175576982,0.38675145487394197,1.0337731027562935,0.0046451288879744744,374.4136636426076
U00788,2025-09-06,MEDIUM,0.576936,2,2,407.9,MEDIUM,0.011832614701018321,0.8234718126567112,0.1646955726422706,0.5973719702487986,2.07785387178325,2.1310780268508998,415.66906503843535
U03566,2025-09-07,LOW,0.249508,1,0,226.06,MEDIUM,0.4089381812100705,0.590059716884742,0.0010021019051875523,0.3628819941797385,1.0028860657131518,0.0,187.7525206262761
U01777,2025-09-07,MEDIUM,0.667518,1,0,1126.5987499999997,MEDIUM,0.0024745925301221687,0.7668261694914512,0.23069923797842662,0.6560941176930633,1.086645078583457,0.11456980046702211,1119.7154565081107
U01490,2025-09-07,HIGH,0.709778,0,1,227.6,MEDIUM,0.021828539295242092,0.9629533987566702,0.015218061948087721,0.5546377991092861,0.019080579022990297,1.0392089490496914,261.5625438949706
U00580,2025-09-07,MEDIUM,0.508414,0,1,171.85,MEDIUM,0.017831341025826824,0.9730449955843912,0.009123663389782209,0.46832328578509974,0.07034837855991186,1.0506902319411116,185.77590901412322
U02566,2025-09-08,MEDIUM,0.57359,0,1,761.54,MEDIUM,0.02546375963603792,0.9675002956728919,0.007035944691070323,0.4934664189213998,0.036106833105656315,1.0234535506712328,751.0925014021411
